InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
Stacy woke up on the wrong side of the bed.,She decided she needed a day off.,She called out of work and went to the aquarium.,She loved all the animals and felt relaxed.,She went to work the next day refreshed.,She felt much better after viewing and petting some of them.
My first college exam was stressful.,I had to stay up all night to study.,I stayed up so late I almost missed the test.,When it came time to take the test I still felt nervous.,That test made me regret even coming to college.,I got a perfect score.
Michael loved to go hiking in the woods on weekends.,He had never made it to the top of a mountain.,One day he climbed very high and finally reached the top.,He could see land and water on the other side of the mountain.,Michael loved the view and hoped to return.,Michael felt like a failure.
Mary had a little lamb.,She wished to enter the lamb in the agricultural fair.,She cleaned and combed it till it was beautiful.,She entered it in the fair with other lambs.,The lamb won second prize and received a ribbon.,The lamb was disqualified.
Dorothy had just turned ninety years old on Friday.,Her family decided that weekend to throw an open house.,Friends and family came from all around.,There was food and a slideshow prepared to watch of Dorothy.,She had a wonderfully exhausting day visiting with friends and family!,Dorothy fell asleep and had nightmares all night long.
Jenny wanted to learn how to ride a horse.,She went to a local horse farm.,"After a quick lesson, she mounted the horse.",A feeling of joy enveloped her as she rode the horse around a ring.,She decided to come back soon for another fun lesson.,She decided never to take another lesson.
Jill couldn't believe she was about to marry her best friend.,"It was the night before, and she was out with the girls.",She confessed to them that she was scared of marrying him.,Her friends reassured her that she was actually in love with him.,Jill decided to go through with it and never looked back.,Jill called off the engagement.
Cindy got out of bed.,But she couldn't find her slippers.,"Instead of making breakfast, spent all day looking for them.",She gave up and ordered another pair.,"Luckily, the new ones were more comfortable than the old ones.",Then she went to the store and bought a pair of slippers.
Lucy looked in the mirror.,She didn't like her look.,She decided it's time to start exercising.,The next day she ran and did sit-ups.,She's starting to feel better about herself already.,She's starting to hate herself more and more.
Goku loves to fight.,He has been training to fight since a very young age.,Goku attended a fighting competition when he was fourteen.,Goku has always managed to beat every one of his opponents easily.,Goku won first prize at the fighting competition.,Goku was disqualified for cheating.
Jimmy wanted to get some work experience as a senior in college.,He applied as an intern to a construction company nearby.,He really enjoyed working for them and was offered a position.,Jimmy accepted the position as a full-time employee.,Jimmy was very happy to have a job right after graduating.,Jimmy ended up dating the secretary and was let go.
Hayley wanted to learn how to defend herself.,She had been attacked and raped before.,She decided to attend self-defense classes.,She ended up really loving it and being great at it.,Hayley never felt scared again.,Hayley continued to feel scared.
Ray was fishing in the ocean.,He felt a tug on his line.,"He reeled it in, excited.",But then he frowned in disappointment.,He had caught an old boot.,He realized he caught an old tire.
James has played baseball for eight years.,This year James is invited to take guitar lessons after school.,Guitar lessons are on the same day as baseball practice.,James chooses not to play baseball this year.,James is pleased with his choice because now he has a new skill.,James won't miss baseball at all.
China was so scared because the house had mice.,She was out of options and didn't know what to do.,She decided to get a cat to soothe her.,The cat immediately got the mice and killed them.,She never had mice again!,The house had more mice than ever.
Colleen really wanted her own car.,"Her parents would let her use theirs, but she wanted her own.",She decided to get a job and save all her money.,"It took many months, but she eventually saved enough.",She was not satisfied with the money she had saved.,"Years later, she still looks back on her maturity with pride."
I was walking through Central Park on a fall day.,I found a stray dog with a collar.,I called the number on the collar and talked to the owners.,The owners came to the park to pick up their dog.,They charged me for their taxi ride.,They thanked me very much for finding their dog.
Hallie had just turned ten years old.,Her mother thought it was appropriate for ear piercing.,"Hallie put her hands together, she was so excited.",She sat down and got them done.,"When they were finished with her, Hallie hated her new style.","When they were finished with her, Hallie grinned at the jewelry."
Jane's mom was pregnant with her second child.,She went to the hospital.,She delivered the baby.,Jane went to go see the new baby.,Jane was now a big sister.,Jane and her sister argued the whole time at the hospital.
Gina was putting posters on her bedroom walls.,There was a poster of the cool new girl group.,The girls were wearing bright colored clothing.,Gina herself was wearing a brown shirt and khakis.,Gina decided she would wear more colorful clothing.,Gina decided to start wearing black.
Hannah always wanted to go to Italy.,She had been saving money for years.,Hannah decided she wanted to go as part of a group.,She went to see a travel agent to help her plan.,The travel agent helped her book the trip and save some money.,The travel agent told her that tickets would be cheaper online.
Gina was at her uncle's house out of state.,Her parents were in the living room playing music.,"In the kitchen, there was a beer can on the counter.",She thought about taking a sip.,She decided it would be wrong to drink it.,She poured the beer on the floor.
I found a puppy at the mall.,He looked very sad and lonely.,I took him to a security guard.,The security guard told me he could not help.,I brought the puppy home and now he isn't sad or lonely anymore.,I left the puppy there.
Hayden's parents knew she loved unicorns.,They bought her a pony for her birthday and put a unicorn horn strap on it.,"Hayden was so excited, she jumped for joy and thanked her parents.",She hugged the unicorn then brushed its mane.,It was the best birthday ever for Hayden.,Helen hoped she would be able to exchange it for something else.
"I and my girlfriend went to Buffalo, New York.",We then got to experience Niagara Falls.,We walked around a lot then went on a boat.,I took a lot of photographs.,I had a great time.,"My girlfriend fell into the falls, she was very mad at me."
"When Ann got to school, she realized her homework was on the bus.",She could do nothing to get it back.,She explained to her teachers about her mistake.,All of them believed her and said she could turn it in a day late.,"Thankfully, later that day she saw it was right where she had left it.",The bus called her and said her driver would have it next week.
Ronny only ate pasta from a particular restaurant.,He decided to drive two hours to his favorite restaurant.,He arrived and the restaurant was closing.,The restaurant owner decided to serve him a meal he just whipped up for himself.,Ronny was very excited about his pasta meal.,"Ronny was very disappointed, the pasta was cold and gummy."
My boyfriend is a picky eater.,I tried to get him to eat kale but he didn't like it.,I tried to get him to eat spaghetti but he still did not like it.,I finally decided to give him pizza.,He ate the entire thing.,He admitted that he was a vampire.
Rachel found out that she had cancer.,She was very scared.,Rachel told her family and it was very difficult.,They all cried.,"They agreed that on the whole, it was good news.",They prayed that she would get better.
"Yesterday, I went to my favorite place to buy groceries.",I decided to go in the afternoon in my car.,"I usually buy the same things, but today I bought some fresh steaks.",I couldn't wait to get home and grill them for dinner in the evening.,Everyone enjoyed the dinner and it was another great dinner.,I went home and put them in the toaster.
Ted and Wanda were excited about taking a trip.,They were only able to go for the day so they had to leave early.,They packed up the car and headed out for the beach.,They spent all day having a great time on the beach.,They never went back to that beach,They decided next time they would try a two-day trip.
Bob saw a plate filled with bacon.,He started to get hungry.,He ate one piece of bacon.,Then he ate a second piece.,"Soon, Bob was staring at an empty plate.","Soon, Bob felt guilty because he had none to share with anyone."
Ben has always wanted to learn how to play the piano.,"Now that his children are grown up, he has more spare time.",Ben enrolls in a piano class with a local tutor.,"Although it is difficult, he is dedicated to learning.",He gets better with every lesson.,He hardly ever practices.
Tim was ready to move out of town at any cost.,His current city felt stale and he felt trapped.,He began applying for new jobs and traveling to new cities.,"He found a great job in Austin, Texas.","He didn't receive the job in Austin, and he decided to stay where he was.","Within a month, he had relocated there for good."
Lori found a new recipe.,She bought all the ingredients.,She followed the recipe perfectly.,The dinner turned out well.,All of her guests praised her cooking.,All of her guests wished they got take-out instead.
Ryan and Sam like to go to the park together.,"Yesterday, they brought their dog Kyle to the park with them.","When they got there, they saw another dog running around.",That dog had no leash on!,"Luckily, the dog was nice and they all became friends.",They called animal control and had both dogs taken away.
Kristie decided she was tired of being overweight.,She decided to look at the available gyms and memberships in her town.,"She found a gym she liked, enrolled in a yoga class to start, and went to the gym at least five times a week.",She weighed herself after a month.,Kristie had lost ten pounds and never felt better.,Kristie had lost sixty-five pounds and felt proud.
Bob finally turned twenty-one.,He was a big fan of soda and very excited to try alcohol.,He bought a beer at a bar with his friends.,He took a sip and thought it tasted really unusual and not like soda.,Bob was very disappointed and never drank again.,Bob decided to keep drinking and got used to the taste.
"I like my job, except for one thing.",I must remove sand from the roofs of parking ramps.,"Whenever it snows the roof is cleared, then sand is applied.","Afterward, I must take my machine up there and remove it.",My machine is too heavy for me to push.,There is no cab to protect me from the wind and cold.
Rose wanted to go to the award ceremony.,She didn't have anything appropriate to wear to such an occasion.,She called a friend and asked if she could borrow her nicest dress.,The friend sent her some pictures of ones she had.,She picked a beautiful dress.,Rose ripped a dress on accident and had to pay for it.
Mom asked me to go pick up some things at the grocery store.,I decided to take my bicycle to the store instead of walking.,I met up with a friend and offered her a ride on my bicycle.,"As we were riding along, my bicycle broke in half.",I realized that my bicycle had only been suitable for one rider.,"Now, my friend and I can enjoy half a bicycle each."
Avni and Neel have been happily dating for three years now.,"One day, they went to a Broadway show together.",He bought her lovely food and drinks and was being extra sweet.,"After the show, he went on stage and got down on one knee.","As he proposed, she happily said yes.",He tied her shoelaces.
Last Father's Day I decided to give my dad a gold watch.,I was nervous to give it to him.,I was afraid that he might not like it.,I decided to give it to him anyway.,He thanked me and gave me the biggest hug ever.,He threw it at me and screamed at me.
Kimmy always wanted a pair of shoes Air Jordan.,He put money aside for six months.,He bought the shoes.,He went to school and left his shoes in the locker.,Someone broke the locker and stole his shoes.,Someone broke into his locker and left him an extra pair of shoes
Yesterday was Rob's tooth cleaning.,He is normally really afraid of dentists.,But there's a cute new nurse in the office.,So he was excited to go.,Rob was bummed when the cute nurse wasn't on that day.,Rob and the cute nurse had a really fun time and scheduled another date for next week.
"Percival had just purchased a shiny, new sports car.",He decided to see how fast it would go on the road.,While speeding a police officer noticed him.,Percival refused to pull over and engaged in a high-speed chase.,He lost control of the car and totaled it.,He pulled into a burger joint and ordered food really fast.
Morgan had a two-year-old daughter.,One day the daughter started crying.,She had gotten a bean stuck in her nose!,Morgan took the girl to the hospital.,They left the bean inside her nose.,They were able to safely remove the bean.
"For my birthday last year, I was gifted a pair of headphones.",They were very expensive.,I was appreciative of the gift.,"However a few months in, they broke in half.",All of that money was down the drain.,Expensive headphones are built to last.
Jose was excited.,He had just gotten a new skateboard and wanted to try it out.,He took it straight to the skate park.,He skated all day.,Jose had fun at the skate park.,Jose was bored at the skate park.
Ryan and Sam like to go to the movies together.,They always get to the movie theater early.,"That way, they Ryan can have popcorn, Sam can have nachos and they can watch the previews.","One time, they clumsily dropped their popcorn on the theater floor.",The movie wasn't as much fun without popcorn.,They were both sad to not have their favorite movie snack.
Sue was very nervous.,She was about to audition for a role in a Broadway production.,She had rehearsed for a month straight.,"When it was time for the audition, Sue did a great job.",She got a call the very next day offering her the part.,"The girl who won couldn't work, so she was offered the position."
Tim was too tall for all of his pants.,He could not find a good outfit to wear for his trip to the park!,Everything made his legs look too long and silly.,Then he decided to cut his jeans into shorts.,Tim bought new jean-shorts at the store.,Tim wore the jean-shorts to the park.
Max and his friends were in the hall at school.,They saw the janitor's broom sitting against the wall.,Max hid the broom near some lockers.,The janitor needed the broom.,It took him twenty minutes to find it.,The janitor finished his work in half the time and thanked Max.
Wyatt's third-grade class is memorizing the multiplication tables.,"On Friday, the kids had sixty seconds to complete thirty equations.",Wyatt struggled to complete half as many equations before time is up.,Wyatt practices at home all week with a stopwatch.,"The next Friday, Wyatt finished with five seconds left on the clock.","The next Friday, Wyatt had the issues."
I cut ten potatoes and fried them into french fries for myself.,"As I put the plate flat on the sofa cushion, the doorbell rang.",I was having a short conversation with my neighbor.,"When I came back, my fries were all gone.",My dog ate all my fries.,They had fallen between the couch cushions.
Buttons is a black cat with a lot of soul.,He always struts around like he owns the place.,Even strangers admire his tenacity.,As though he was a lion in a past life.,Even the neighborhood dogs stay out of Buttons' way.,Buttons has no confidence.
Abu was an international student from Malaysia.,He was studying electrical engineering.,He lived with two roommates and worked on campus.,He was young and inexperienced in life.,He did the best he could to keep up with studies and got good grades.,He had no goals in life.
"Even though she was going alone, Jenny was excited about prom.","Unfortunately, she couldn't afford to buy a dress.",She had some pretty peach fabric and sequins to make one.,The dress turned out fabulously.,Everyone at prom asked her where she had gotten the amazing dress.,Everyone at prom asked her where she had gotten her amazing date.
Kyrie saw a mouse in her house.,She screamed because she is afraid of mice.,Her cat came and killed the mouse.,"Then, the cat tried to give it to Kyrie.",Kyrie yelped and ran away from her cat.,Kyrie and the mouse then played.
Amy's class was going to the museum on a field trip.,Amy was excited to view the King Tut exhibit.,Amy asked the information desk where to find the exhibit.,The lady informed her the Exhibit left the month before.,Amy became sad.,Amy had good timing.
My last tennis match of high school was my best.,I was up by one set.,I was one point away from winning the entire match.,I went to serve the ball and hit it over the net.,I won the game with that ace serve.,My coach was angry at me even though I won the game.
Aaron was a shepherd with three dogs.,One of his dogs was old but still energetic.,One night wolves started killing his sheep.,The old dog fought the wolves and chased them off.,Aaron loved his old dog.,Aaron gave away his dog.
Vinny bought a new fedora.,He felt a little bit self-conscious about his new hat.,He considered returning the hat to the store.,Just then a beautiful woman told him that his hat looked nice.,He decided then and there to keep the fedora.,He felt embarrassed and chose to bring the hat back right away.
Gina told her mother she lost her key.,"It was an accident, but that didn't matter.",It was irresponsible of her to lose the house key.,"Her dad gave her his key, and he would have a new one made.",Her mother punished her for losing the key.,Her parents changed the locks.
Bath and Body Works was having its usual candle sale.,Sacha was so excited about the sale.,She immediately drove to the mall.,"When she got there, all the candles were sold out.",The worker said she can order the candles online.,As she was walking out the store got a new shipment.
Tim joined the school football team.,Tim was absolutely terrible at football.,He couldn't catch.,He couldn't throw.,"So eventually, he became a kicker.","So eventually, he became a quarterback."
Every morning it is my job to feed the animals in the barn.,"After I finished breakfast, I headed out to the barn.",I was so excited to see that one of my sheep had given birth to twins!,"Since the lambs were both girls, I named them Lucy and Cocoa.",I spent all morning cuddling the soft new lambs.,"I rushed to feed them quickly, excited to leave for school."
John is notorious among smaller school-children.,He asks innumerable favors from them.,Anyone who refuses his requests receives more bullying from him.,A teacher learned about his behavior and investigated on him.,It turned out that John was severely bullied when he was a little kid.,It turns out that everyone loved John.
Sam hopped into his mail truck and drove off.,He was trying to do his route fast to get home early today.,He drove so fast he didn't see a pothole in the road.,The truck bounced hard when he hit the pothole.,Sam's head hit the steering wheel.,The truck was fixed immediately
David and Mia rarely got to go out since they had young children.,"On Friday, they were finally able to get away to see a movie.","They were looking forward to it so much, but it turned out to be bad!","In fact, it was so bad that they could barely contain their giggles.",David and Mia decided to leave the movie.,Mia was deeply moved by the film and cried at the finale.
Ed was supposed to work today.,But it was sunny and beautiful outside!,He decided to play hooky from work.,He packed up his car to spend the day at the beach.,He had to explain his tan the next day at the office.,Ed was able to get in a full day's work.
Nora heard the dog whimpering from her kitchen window.,She stepped outside to find a dog trapped in an iced-over pond.,She leaned out and grabbed the dog.,She brought the dog into the house and washed him in a warm sink.,The dog gratefully licked her face in appreciation.,The dog ran away the next day.
Sam works in web development.,"One day, he was having issues getting his website to display properly.",He decided to review his code.,He spent an hour scouring his code but found the problem.,Sam had missed a closing parenthesis.,Sam left it unresolved.
I opened the door of the classroom and walked inside.,I sat in my desk and quietly took out my textbook to review.,And then I took some deep breaths and remained positive.,I studied ahead of time and I knew I will do well.,"After I received my test back, I had a great score.","After I received my test back, I saw I had failed."
Tom had a seed that he wanted to grow.,"However, it was not growing.",He didn't know why.,He decided to start watering it.,"Finally, it grew into a beautiful plant.","Finally, it grew so big it started to need vitamins."
I locked the car door and went inside the snack store.,And I picked up two bags of snacks and a cup of slush drink.,"I wasn't sure if this slush was going to be good, but I bought it.","Afterward, I tasted it and this batch was clearly mixed poorly.",I was disappointed the slush was not ideal.,"I went to complain to the manager, but he refused to refund me."
Damon wanted to ask for a raise at work since he contributed to many major deals.,He felt very nervous asking his boss to meet with him.,"Damon blushed as he talked, but worked up his nerve to ask for more.",His boss cleared his throat but soon resolved his expression.,The boss said he had been planning to give Damon a raise all along!,The boss said that he had to let Damon go because of budget cuts.
Last night there was a big lightning storm.,It took out the power.,The entire neighborhood didn't have electricity.,It got really cold and we got scared.,"Then after about an hour, the power came back on.",It was very relaxing.
Olaf pinched every penny for retirement savings.,"In fact, he literally collected up every piece of change available.",He was stingy with tips and purchases.,He rolled his coins and deposited them in the bank.,The bank tellers always sighed but didn't mind Olaf.,The bank tellers always bought lunch for Olaf.
Matt wanted to make a galaxy.,He got all the materials he needed.,He worked on it every day after school.,Matt's dad put the project onto his truck.,He carried it to Matt's classroom.,He threw it all into the Dumpster.
Nolan is a fussy baby.,His Mommy tries everything to make him happy.,He does not like anything that she tries to do for him.,He continues to fuss and scream and cry.,"Eventually, Nolan falls asleep and all is quiet for mommy.","Eventually, mommy falls asleep and all is quiet for Nolan."
"Stacy was invited to the prom, but she couldn't afford a nice dress.","She searched for part-time jobs, but she wouldn't get paid in time.","She tried raising money online, but nobody donated.",She finally asked her wealthy aunt for help buying a dress.,"Her aunt obliged, and Stacy bought a lovely gown.",Stacy eventually went to prom in her dressing gown.
I called the DMV yesterday to get a reinstated driver's license.,They told me I would need to come in and fill out a form.,"After I left the house, I headed down to the motor vehicle services.",I filled the form our promptly.,The DMV decided to reinstate my driver's license.,I never got the license.
I had a physical exam in November.,"During it, my doctor told me I had gained fourteen pounds.",I went on a diet on immediately following.,"I exercised, counted calories, and resisted holiday sweets.","Shortly after, I had lost fourteen pounds.","The next time I weighed myself, I was heavier."
Gabby was good at arts and crafts.,She enrolled in an art class to improve her skills.,She learned a lot about color and design.,Gabby designed several pieces of artwork and made prints.,She successfully sells her prints through an online auction.,Nobody like her artwork and she remained destitute.
My brother had a lot of candy after Halloween.,"However, he didn't like candy.","So, he decided to give his candy away.","He gave his candy to his neighbors, who had a lot of children.",The family and children were grateful to my brother.,The family was angry at him for giving the children some candy
Bill decided to ride his bicycle to school.,"On the way there, he got a flat tire.",A man saw Bill's flat tire and stopped his car.,The driver offered to drive Bill to school.,Bill made it to school on time.,Bill and the man went to get some ice cream instead.
Jim buys a new car.,He is really excited about it.,He drives it everywhere.,But he scratches his car while he is driving.,He is upset and drives back home.,He scratches the car again so it will be symmetrical.
A mom and her son arrived at the airport with little time to spare.,"They rushed through security and bag check, running to their gate.",They suspected everyone else was already aboard and about to depart.,"Instead, they found a waiting area full of disgruntled passengers.",The plane was delayed from Pittsburgh and would be here in four hours.,They were playing a board game to pass the time.
"One weekend, Sam decides to go hiking in near a local gorge.","He takes a long, side path, which eventually descends into the gorge.",He had thought that the path would lead back to the entrance.,"Instead, the path forced him to risk his life scaling a cliff side.","After an hour, he made it out of the gorge, out of energy, but alive.",It was the happiest time in his life.
Maggie wanted to paint her room.,She wanted to have a pink room.,She asks her mom to buy her paint.,The next day Maggie painted her room.,She realized she was going to have to get another coat.,She realized that she preferred using watercolors.
My stomach hurt really bad.,I had to leave work early.,I was in pain on the way home.,"When I got there, I went to the bathroom.","After that, I felt much better.","After that, I felt worse than ever."
I need money fast.,I got the idea to sell ad spots on a T-Shirt.,I went to all the local businesses and pitched them my idea.,They loved it!,"By the end of the day, I had made over a grand!",They hired me to clean their office for them.
James wanted to look cool.,He decided to get a Mohawk.,He shaved his head himself.,His mom said he looked dumb.,James was sad with his mother's comments.,James was happy with his mother's comments.
May came home from school.,"Since the weather was nice, she wanted to do her homework in a tree.",She packed her homework and snack into a bag.,She went into the backyard carrying the bag.,"She climbed into the tree, got comfortable, and did her homework.","She could not grab hold of the frozen branches, fell off, and broke her arm."
Billy was not a nice boy.,He liked to bully the smaller children.,"One day, he went too far and injured another child.",The child suffered brain damage as a result.,Billy was arrested for assault on the child.,Billy was more popular than ever now.
My car keeps breaking down and it costs too much to fix.,I decided it was time to buy a new one.,"I went to several car lots, but couldn't find the right one.","One day, I saw a brand new car for sale on the side of the road because the owner had died.","It was love at first sight, and now I have a new car!",It looked perfect; I only had to get the transmission fixed.
Chuck always wanted to join the debate team at school.,He has great ideas to debate with but he is scared of public speaking.,He took a speech class over the summer to help.,As soon as the school year started he signed up for the team.,Chuck joined and did fairly well.,Chuck didn't pass the audition and was secretly happy.
I was studying for school this afternoon and became very thirsty.,I decided to take a break to get something to drink.,"I went to the kitchen, but the refrigerator was empty.",I got a glass of water and filled it with water.,"After I drank the water, I went back to studying.",Then I poured the water on my school books.
Trina loved cooking.,She decided to try her hand at making videos.,She posted them on YouTube.,"To her surprise, a cooking channel offered her a show.",Trina was happy to give tours.,Trina was the happiest she had ever been.
George came from Africa and had never seen snow before.,"When the winter started in America, he was very excited to see snow.",He enjoyed playing in the snow and making snowmen.,He quickly realized that snow came with extremely cold temperatures.,George came down with the flu because his clothes weren't warm enough.,George put on a pair of sandals and was ready to relax.
I needed a haircut because my ends were split.,I made an appointment.,I went to the salon.,I had my hair cut by a wonderful stylist.,"Afterward, my ends were no longer split and my hair looked great!","Afterward, my hair was longer than when I went in."
Tommy is off work today.,He has to do a load of laundry for his work clothes.,He goes to the laundromat to clean them.,He folds the laundry when it is done and places it in his car.,Tommy forgot one load of laundry and had to go back the next day.,Tommy then goes home.
I opened the fridge.,I realized I had no milk.,I went to the store.,They had run out of milk.,I did not eat cereal that day.,I decided to make milkshakes.
Amanda was feeling very sad this Christmas.,It was her first year being so far away from her family.,She sat by her little Christmas tree feeling all alone.,"Suddenly, there was a knock at the door.",Her family had come to surprise her for the holiday!,She was disappointed to see it was her family.
Jim figured out that he was good at poker.,He practiced playing with his friends several nights a week.,He eventually decided to enter a poker tournament.,He proved his skills by winning the tournament.,The local paper did a story on Jim and his poker skills.,He then donated all his winnings to a local charity.
Marcus was really good at science.,Kids made fun of him for being a nerd.,He decided to show them once and for all.,He created a huge solar system with planets that were three feet fall!,All the students were impressed and stopped teasing him.,The other students didn't know who made the solar system.
Tom liked dry fruits and he ate them in the winter season.,He had his collection and he was adding new things as well.,He used to enjoy telling people to try them.,His pockets were filled with different types of dry fruits.,He shared them with his friends and family members.,He kept them all to himself.
Nadia really wanted to meet a nice guy.,She looked online for websites.,She signed up for all the sites she could find and went on dates.,"All of her dates were horrible, and the men were strange.",She immediately deleted all of her accounts and moved on.,"She continued trying new platforms, with no success."
Jean wanted some new blue jeans.,She went to the mall and browsed a couple different stores.,She found a pair she liked but they didn't have the size she wanted.,They checked another location for her.,The other location had the right size so she went there to buy them.,"She ended up being the wrong size, hoping she'd fit them later."
Tim was walking at night.,He saw some bats flying by.,He got very scared.,He ran home as fast as he could.,Tim got the guts to go out at night again.,Tim never walked at night again.
Katelyn was driving on the highway.,"Suddenly, a deer jumped out in front of her.",She swerved and hit a wall.,She was dazed for a moment but then realized her hood was on fire.,She yelled and quickly climbed out of the vehicle.,She laughed and then whistled a happy tune.
Bill was driving down the road.,A dog ran into the road in front of him.,The dog appeared to be a stray.,Bill took the dog home with him.,"Now, Bill has a new companion.","Now, Bill is lonely."
There was a home of poor dogs wandering the streets of Alaska.,They had trouble finding people to feed them.,"Eventually, they ran into a rich, old man who took them in.",He fed them and gave them a great home.,The dogs were great comfort and company for the old man.,One day he turned them out and got a house full of cats instead.
Ken bought a young racing horse.,Ken did not have much experience in raising racing horses.,Ken did not train nor care for the horse very well.,Ken entered the horse into its very first race.,Ken was very upset the horse came in the last place.,Ken was amazed that the horse won.
"Olaf was hiking in the woods when he found another hiker, lost!",The woman had been hiking for hours trying to find her way back.,Olaf took her back to the base station and fed her.,Then he helped her make a phone call to her friends.,The woman thanked him for rescuing her.,The woman screamed about how cruel he was.
Paul was taking the bus to work.,He felt something on his seat.,He had sat on gum!,Paul was disgusted!,Paul was more careful about where he sat.,Paul never looked before he sat again.
Ian was watching a movie.,It was really scary.,"Ian was too scared to go to sleep, so he went into his parents' bed.",They were happy to comfort him but advised him against these types of movies.,Ian was no longer allowed to watch horror movies.,Ian still watched scary movies despite his parents' warnings.
Jim complained that his wife never did the dishes.,She then complained that Jim never cooked dinner.,The next day they decided to switch their roles.,The meal was horrible and the dishes didn't get cleaned well enough.,"They both decided to buy food, and eat from paper plates thereafter.",They both decided to go back to their previous roles thereafter.
My first concert was so much fun.,I went to see Kanye West perform during his Glow in the Dark tour.,He had so much energy and passion as he sang.,I could still fee the music in my chest when the concert was over.,I left that concert feeling happier than ever.,I felt like I had wasted my money.
Jana really wanted to get a manicure.,"Unfortunately, she didn't have enough money.",She took some money from her mom's wallet.,Her mom found out and Jana got in a lot of trouble.,Her mom grounded her for two weeks and took away her allowance.,Her mom was proud of her for taking initiative.
"Ken needed extra money, so he got a part-time job.",His job was washing dishes at a local Wendy's.,One day his friend called and invited him to a party.,The party was at the same time as his work shift.,He decided to call in sick.,He promptly quit his job.
Bill was not the most confident driver.,It was time for him to take his road test for his license.,He had a little trouble backing out of the parking space.,"After that, it went great.",Bill received his license that day.,Bill decided to wait to get his license for the next test.
Rick was a huge dog lover.,He couldn't have a dog of his own because his mom was allergic.,"The local animal shelter was looking for volunteers, so he signed up.",Rick got to walk and cuddle with dogs to his heart's content.,He has helped many dogs adjust to shelter life.,All of the dogs suffer from PTSD due to his cuddles.
Lauren had begun to look forward to spending time with Danny.,"He seemed to like her for her personality, not her last name.",She tried her best to not be nervous around him.,"Sadly, Danny learned of her fear and found it very insulting.",Lauren lost the one rare person that loved her for herself.,Lauren found love for herself.
Harold had a day off where he planned to do laundry.,He woke up and was feeling very lazy.,Instead of doing laundry he watched Netflix all day.,The next day Harold regretted not doing laundry.,Harold decided his next off day he'd definitely do it.,Harold liked dirty clothes.
The woman's baby was crying in the grocery store.,She couldn't stop crying for several minutes.,The mom became furious and smacked her.,Several people were arguing at the mom.,The people reported the mother to the police for child abuse.,The people joined in and hit the child.
Leslie wanted to chop down a tree.,She didn't have an ax though.,"Instead, she found a saw.",She thought about if that would be possible to use.,She decided it would and sawed down the tree.,She used a knife instead.
